order_week,category,actual_units,pred_units
2018-08-13,agro_industry_and_commerce,1,2.4389112
2018-08-20,agro_industry_and_commerce,6,7.1548777
2018-07-23,air_conditioning,7,6.7542562
2018-07-30,air_conditioning,11,9.584196
2018-08-06,air_conditioning,3,3.2977223
2018-08-13,air_conditioning,4,5.5206404
2018-08-20,air_conditioning,5,5.512261
2018-08-20,art,1,1.8335301
2018-08-27,art,1,1.418936
2018-07-23,audio,4,5.314522
2018-07-30,audio,4,4.3502407
2018-08-06,audio,6,6.448291
2018-08-13,audio,6,5.695384
2018-08-20,audio,10,7.9149785
2018-08-27,audio,1,2.2008216
2018-07-16,auto,94,79.728745
2018-07-23,auto,97,79.61168
2018-07-30,auto,99,89.39128
2018-08-06,auto,137,121.682495
2018-08-13,auto,105,111.57913
2018-08-20,auto,59,68.166374
2018-08-27,auto,6,39.863373
2018-07-16,baby,48,44.92924
2018-07-23,baby,66,57.978874
2018-07-30,baby,91,71.36276
2018-08-06,baby,64,57.584335
2018-08-13,baby,49,50.16546
2018-08-20,baby,33,37.2921
2018-08-27,baby,3,18.907852
2018-07-16,bed_bath_table,182,142.12727
2018-07-23,bed_bath_table,151,126.360466
2018-07-30,bed_bath_table,198,156.74132
2018-08-06,bed_bath_table,194,171.24643
2018-08-13,bed_bath_table,212,171.8839
2018-08-20,bed_bath_table,104,115.57931
2018-08-27,bed_bath_table,12,56.572186
2018-07-23,books_general_interest,8,7.997773
2018-07-30,books_general_interest,11,10.058444
2018-08-06,books_general_interest,13,10.6212635
2018-08-13,books_general_interest,7,6.311107
2018-08-20,books_general_interest,7,6.8745894
2018-08-27,books_general_interest,1,3.013533
2018-07-02,books_imported,5,4.6709895
2018-07-09,books_imported,2,2.321526
2018-07-30,books_imported,1,1.1534413
2018-08-06,books_imported,1,1.5948519
2018-08-20,books_technical,5,4.5798044
2018-04-16,cds_dvds_musicals,1,0.9907525
2018-06-25,christmas_supplies,2,2.0239322
2018-07-02,christmas_supplies,1,1.0617752
2018-07-16,christmas_supplies,1,1.2955014
2018-07-23,christmas_supplies,5,4.1192317
2018-07-30,christmas_supplies,4,3.3712003
2018-08-06,christmas_supplies,3,3.1078448
2018-08-13,christmas_supplies,5,3.7968843
2018-07-23,cine_photo,2,1.8234648
2018-07-30,cine_photo,1,1.0024861
2018-08-06,cine_photo,2,2.134675
2018-08-13,cine_photo,3,2.806164
2018-08-20,cine_photo,4,4.195385
2018-07-23,computers,2,4.887947
2018-07-30,computers,2,2.3870528
2018-08-06,computers,6,4.961698
2018-08-13,computers,1,1.5289474
2018-08-20,computers,5,4.046375
2018-07-16,computers_accessories,104,98.14459
2018-07-23,computers_accessories,117,107.89033
2018-07-30,computers_accessories,149,134.89241
2018-08-06,computers_accessories,128,122.52147
2018-08-13,computers_accessories,124,111.364555
2018-08-20,computers_accessories,58,71.152176
2018-08-27,computers_accessories,6,45.633842
2018-07-16,consoles_games,10,12.601696
2018-07-23,consoles_games,13,9.775251
2018-07-30,consoles_games,8,6.6410832
2018-08-06,consoles_games,21,18.263903
2018-08-13,consoles_games,20,18.724218
2018-08-20,consoles_games,12,13.47476
2018-08-27,consoles_games,2,7.5942974
2018-08-13,construction_tools_construction,58,52.567543
2018-08-20,construction_tools_construction,37,44.50292
2018-08-27,construction_tools_construction,1,19.347734
2018-07-16,construction_tools_lights,24,18.081125
2018-07-23,construction_tools_lights,12,12.78563
2018-07-30,construction_tools_lights,16,15.985704
2018-08-06,construction_tools_lights,27,24.590612
2018-08-13,construction_tools_lights,12,13.870396
2018-08-20,construction_tools_lights,11,13.790115
2018-08-27,construction_tools_lights,1,5.130737
2018-07-09,construction_tools_safety,1,0.9210015
2018-07-16,construction_tools_safety,7,5.9467216
2018-07-23,construction_tools_safety,2,1.684045
2018-07-30,construction_tools_safety,8,7.8090053
2018-08-06,construction_tools_safety,6,6.074685
2018-08-13,construction_tools_safety,8,6.449505
2018-08-20,construction_tools_safety,6,5.8964057
2018-07-16,cool_stuff,28,29.326265
2018-07-23,cool_stuff,26,28.650854
2018-07-30,cool_stuff,42,37.90817
2018-08-06,cool_stuff,40,38.046143
2018-08-13,cool_stuff,30,30.976336
2018-08-20,cool_stuff,19,20.000383
2018-08-27,cool_stuff,3,12.521051
2018-08-13,costruction_tools_garden,4,4.5367126
2018-08-20,costruction_tools_garden,1,2.1352441
2018-08-27,costruction_tools_garden,2,1.9764551
2018-07-23,costruction_tools_tools,3,3.9640691
2018-07-30,costruction_tools_tools,4,3.2571878
2018-08-06,costruction_tools_tools,1,1.347115
2018-08-13,costruction_tools_tools,6,5.1218495
2018-08-20,costruction_tools_tools,3,3.2752788
2018-08-13,diapers_and_hygiene,1,1.0509669
2018-08-20,diapers_and_hygiene,1,1.00645
2018-08-20,drinks,2,3.295778
2018-08-27,drinks,1,1.59727
2018-05-14,dvds_blu_ray,2,2.0052752
2018-05-21,dvds_blu_ray,1,1.0512083
2018-06-04,dvds_blu_ray,1,1.2386519
2018-06-11,dvds_blu_ray,4,3.7408943
2018-06-25,dvds_blu_ray,1,2.2669377
2018-07-09,dvds_blu_ray,1,0.9714136
2018-08-20,dvds_blu_ray,1,2.5271668
2018-07-16,electronics,44,41.272594
2018-07-23,electronics,36,36.581715
2018-07-30,electronics,38,38.441967
2018-08-06,electronics,52,46.30061
2018-08-13,electronics,27,27.477282
2018-08-20,electronics,16,21.591402
2018-03-19,fashio_female_clothing,4,3.1283255
2018-04-23,fashio_female_clothing,5,3.9548297
2018-08-06,fashio_female_clothing,1,1.296082
2018-08-20,fashio_female_clothing,2,2.0656035
2018-07-09,fashion_bags_accessories,8,10.276982
2018-07-16,fashion_bags_accessories,16,17.607334
2018-07-23,fashion_bags_accessories,28,23.412577
2018-07-30,fashion_bags_accessories,44,32.526188
2018-08-06,fashion_bags_accessories,32,30.039455
2018-08-13,fashion_bags_accessories,36,34.166973
2018-08-20,fashion_bags_accessories,22,26.151598
2018-08-27,fashion_bags_accessories,2,13.800064
2018-05-28,fashion_childrens_clothes,1,0.9440648
2018-08-13,fashion_male_clothing,1,1.326312
2018-07-16,fashion_shoes,3,2.9132524
2018-07-30,fashion_shoes,1,0.98990643
2018-08-06,fashion_shoes,1,0.87627214
2018-08-13,fashion_shoes,1,1.1246114
2018-08-20,fashion_shoes,1,1.1309757
2018-04-02,fashion_sport,1,0.9806395
2018-08-13,fashion_sport,1,1.043306
2018-08-06,fashion_underwear_beach,2,1.9544822
2018-07-16,fixed_telephony,3,3.0409331
2018-07-23,fixed_telephony,2,1.5678831
2018-07-30,fixed_telephony,4,4.631482
2018-08-06,fixed_telephony,6,5.637414
2018-08-13,fixed_telephony,1,0.73392713
2018-07-16,flowers,2,1.6416144
2018-07-30,food,19,16.89041
2018-08-06,food,27,22.148964
2018-08-13,food,39,34.36288
2018-08-20,food,30,28.347763
2018-08-27,food,7,14.814071
2018-08-06,food_drink,8,8.507393
2018-08-13,food_drink,3,3.2403498
2018-08-20,food_drink,6,5.7752213
2018-07-09,furniture_decor,43,51.230698
2018-07-16,furniture_decor,116,105.35093
2018-07-23,furniture_decor,131,126.95049
2018-07-30,furniture_decor,146,133.40352
2018-08-06,furniture_decor,145,134.6886
2018-08-13,furniture_decor,124,111.025345
2018-08-20,furniture_decor,60,74.93244
2018-08-27,furniture_decor,2,44.10006
2018-07-23,furniture_living_room,11,11.338698
2018-07-30,furniture_living_room,17,17.498585
2018-08-06,furniture_living_room,13,15.78196
2018-08-13,furniture_living_room,9,10.759306
2018-08-20,furniture_living_room,6,7.82109
2018-03-19,furniture_mattress_and_upholstery,1,0.9204426
2018-07-02,furniture_mattress_and_upholstery,1,1.0918167
2018-07-16,garden_tools,40,39.74136
2018-07-23,garden_tools,59,54.952812
2018-07-30,garden_tools,33,31.133175
2018-08-06,garden_tools,52,46.48456
2018-08-13,garden_tools,41,41.492504
2018-08-20,garden_tools,18,21.408392
2018-08-27,garden_tools,2,16.898361
2018-07-09,health_beauty,145,167.2141
2018-07-16,health_beauty,218,191.57536
2018-07-23,health_beauty,170,169.67294
2018-07-30,health_beauty,239,202.63614
2018-08-06,health_beauty,260,217.07939
2018-08-13,health_beauty,235,199.89551
2018-08-20,health_beauty,146,142.68552
2018-08-27,health_beauty,20,56.053482
2018-07-23,home_appliances,19,18.016258
2018-07-30,home_appliances,23,18.69008
2018-08-06,home_appliances,19,18.308931
2018-08-13,home_appliances,26,21.658533
2018-08-20,home_appliances,9,13.256651
2018-07-30,home_appliances_2,5,6.205246
2018-08-06,home_appliances_2,3,5.960012
2018-08-13,home_appliances_2,6,5.456714
2018-08-20,home_appliances_2,1,1.5634799
2018-07-23,home_comfort_2,1,1.3029157
2018-07-23,home_confort,8,7.3667135
2018-07-30,home_confort,8,8.955678
2018-08-06,home_confort,5,5.485067
2018-08-13,home_confort,5,5.605404
2018-08-20,home_confort,1,1.6665033
2018-07-30,home_construction,14,14.627182
2018-08-06,home_construction,23,20.06913
2018-08-13,home_construction,10,12.734857
2018-08-20,home_construction,4,7.575401
2018-07-16,housewares,130,113.19164
2018-07-23,housewares,167,146.02505
2018-07-30,housewares,200,161.67004
2018-08-06,housewares,174,172.19897
2018-08-13,housewares,193,173.96608
2018-08-20,housewares,109,98.878174
2018-08-27,housewares,21,56.42987
2018-08-20,industry_commerce_and_business,4,3.7797096
2018-08-13,kitchen_dining_laundry_garden_furniture,7,7.0968804
2018-08-20,kitchen_dining_laundry_garden_furniture,4,4.9701915
2018-08-27,kitchen_dining_laundry_garden_furniture,2,1.7977681
2018-09-03,kitchen_dining_laundry_garden_furniture,1,1.311018
2018-04-16,la_cuisine,2,1.8379358
2018-07-23,luggage_accessories,15,13.390708
2018-07-30,luggage_accessories,20,17.96644
2018-08-06,luggage_accessories,24,19.165525
2018-08-13,luggage_accessories,19,18.745798
2018-08-20,luggage_accessories,9,11.7494955
2018-08-27,luggage_accessories,1,7.1117783
2018-07-09,market_place,1,1.1342738
2018-07-23,market_place,3,2.8112786
2018-07-30,market_place,1,0.89876914
