product_category_name_english,n,MAE,wMAPE_pct,Bias,Actual_sum,avg_price_val,sum_abs_err,Revenue_at_Risk,PriorityScore,scale_b,offset_a,Recommendation
bed_bath_table,7,30.60114143,20.3426391,-15.20871857,1053,92.55654177,214.20799,19826.35077,214.2079897,1.648621278,-72.49775519,Underpredict by 15.2 u; try scale x1.65 or add -72.5
health_beauty,8,24.41667375,13.6310809,-10.86273625,1433,131.202935,195.33339,25628.31407,195.3333893,1.482051688,-70.24837208,Underpredict by 10.9 u; try scale x1.48 or add -70.2
watches_gifts,7,19.98663543,19.4045004,-0.601102,721,188.8365467,139.906448,26419.4505,139.9064479,1.104984685,-10.14921406,"OK; keep global calibration (x1.10, +-10.1)"
housewares,7,19.76628914,13.9199219,-10.201728,994,96.16081428,138.364024,13305.19722,138.3640237,1.359319731,-37.15599165,Underpredict by 10.2 u; try scale x1.36 or add -37.2
furniture_decor,8,14.08226687,14.6881532,2.213092875,767,95.58140224,112.658135,10768.02252,112.658135,1.438541928,-45.22883424,"OK; keep global calibration (x1.44, +-45.2)"
auto,7,14.19963343,16.6494864,-0.171712286,597,130.9231248,99.397434,13013.42266,99.39743381,1.36486419,-30.88333913,"OK; keep global calibration (x1.36, +-30.9)"
sports_leisure,7,13.87168743,12.8271878,-4.715375429,757,111.3086476,97.101812,10808.27138,97.10181165,1.494204539,-46.39895546,"OK; keep global calibration (x1.49, +-46.4)"
computers_accessories,7,13.163711,13.4323582,1.091905,686,103.9695317,92.145977,9580.374073,92.14597725,1.539529831,-54.55494378,"OK; keep global calibration (x1.54, +-54.6)"
telephony,7,13.02049929,21.049306,1.795063,433,86.00992069,91.143495,7839.244777,91.14349498,1.203027526,-14.71821285,"OK; keep global calibration (x1.20, +-14.7)"
baby,7,8.485264714,16.778772,-2.059354143,354,145.7875039,59.396853,8659.318937,59.39685288,1.627824217,-28.39770099,"OK; keep global calibration (x1.63, +-28.4)"
perfumery,7,7.142899571,14.1643901,-1.743156714,353,112.7279058,50.000297,5636.428769,50.00029705,1.611758444,-28.04055684,"OK; keep global calibration (x1.61, +-28.0)"
stationery,7,6.863062571,15.9077609,-2.397323429,302,83.68544892,48.041438,4020.369306,48.04143792,1.515696458,-18.615004,"OK; keep global calibration (x1.52, +-18.6)"
fashion_bags_accessories,8,4.789922375,20.3826484,0.061450625,188,80.87584435,38.319379,3099.112132,38.31937899,1.498096436,-11.79732521,"OK; keep global calibration (x1.50, +-11.8)"
construction_tools_construction,3,11.124898,34.7653063,7.723578,96,151.8206991,33.374694,5066.969375,33.37469405,1.633091277,-32.87222874,Overpredict by 7.7 u; try scale x1.63 or add -32.9
garden_tools,7,4.447286571,12.7065331,0.878406286,245,115.2813159,31.131006,3588.823336,31.1310061,1.443457717,-16.78896243,"OK; keep global calibration (x1.44, +-16.8)"
toys,7,4.144318286,11.2442744,-0.163252286,258,110.0081304,29.010228,3191.360945,29.01022795,1.656264992,-23.9176635,"OK; keep global calibration (x1.66, +-23.9)"
pet_shop,7,3.437387857,7.4494474,-1.952339857,323,108.6880473,24.061715,2615.220819,24.0617151,1.1314917,-3.858346377,"OK; keep global calibration (x1.13, +-3.9)"
cool_stuff,7,3.136757714,11.679417,1.477690286,188,165.4734108,21.957304,3633.349986,21.95730396,1.409665544,-13.08549513,"OK; keep global calibration (x1.41, +-13.1)"
office_furniture,7,3.136041514,25.2325179,0.579896657,87,194.6584193,21.9522906,4273.198188,21.95229057,1.248662054,-3.814609055,"OK; keep global calibration (x1.25, +-3.8)"
food,5,4.0800008,16.7213148,-0.9097144,122,50.04563912,20.400004,1020.931238,20.40000406,1.451413599,-9.694119958,"OK; keep global calibration (x1.45, +-9.7)"
unknown,7,2.8307123,24.4629458,0.235941071,81,113.2254949,19.8149861,2243.561607,19.8149861,1.200083381,-2.598399515,"OK; keep global calibration (x1.20, +-2.6)"
construction_tools_lights,7,2.786221714,18.9354874,0.134766,103,120.9402879,19.503552,2358.765194,19.50355202,1.490828475,-7.423103414,"OK; keep global calibration (x1.49, +-7.4)"
electronics,6,2.886898,8.132107,-0.373899,213,60.92450416,17.321388,1055.296975,17.32138791,1.451383932,-15.48145857,"OK; keep global calibration (x1.45, +-15.5)"
