product_category_name_english,n,sum_abs_err,sum_abs_y,MAE,Bias,Actual_sum,wMAPE
drinks,2,2.1284259,3,1.06421295,1.06421295,3,0.7094753
art,2,1.2886161,2,0.64430805,0.64430805,2,0.64430805
agro_industry_and_commerce,2,3.0507201,7,1.52536005,1.52536005,7,0.435817157
computers,5,6.4534162,16,1.29068324,0.40944172,16,0.403338512
fashion_male_clothing,1,0.3776962,1,0.3776962,0.3776962,1,0.3776962
construction_tools_construction,3,33.374694,96,11.124898,7.723578,96,0.347653063
costruction_tools_garden,3,2.3387667,7,0.7795889,0.767695767,7,0.334109529
home_appliances_2,4,4.6944171,15,1.173604275,1.034824625,15,0.31296114
dvds_blu_ray,7,3.2640899,11,0.466298557,0.355982414,11,0.296735445
home_comfort_2,1,0.2795757,1,0.2795757,0.2795757,1,0.2795757
office_furniture,7,21.9522906,87,3.136041514,0.579896657,87,0.252325179
unknown,7,19.8149861,81,2.8307123,0.235941071,81,0.244629458
signaling_and_security,1,0.6505926,3,0.6505926,0.6505926,3,0.2168642
audio,6,6.6464912,31,1.107748533,0.202352867,31,0.214402942
fashio_female_clothing,4,2.547855,12,0.63696375,-0.46568735,12,0.21232125
telephony,7,91.143495,433,13.02049929,1.795063,433,0.21049306
home_construction,4,10.6885105,51,2.672127625,1.063928625,51,0.209578637
party_supplies,3,1.4279339,7,0.475977967,0.018816033,7,0.203990557
fashion_bags_accessories,8,38.319379,188,4.789922375,0.061450625,188,0.203826484
bed_bath_table,7,214.20799,1053,30.60114143,-15.20871857,1053,0.203426391
consoles_games,7,17.005723,86,2.429389,0.475585286,86,0.197740965
watches_gifts,7,139.906448,721,19.98663543,-0.601102,721,0.194045004
luggage_accessories,6,16.89608,88,2.816013333,0.123742333,88,0.192000909
construction_tools_lights,7,19.503552,103,2.786221714,0.134766,103,0.189354874
baby,7,59.396853,354,8.485264714,-2.059354143,354,0.16778772
food,5,20.400004,122,4.0800008,-0.9097144,122,0.167213148
auto,7,99.397434,597,14.19963343,-0.171712286,597,0.166494864
home_appliances,5,15.96001,96,3.192002,-1.2848124,96,0.166250104
costruction_tools_tools,5,2.7394098,17,0.54788196,-0.15127504,17,0.161141753
books_general_interest,6,7.506537,47,1.2510895,-0.194744833,47,0.159713553
flowers,1,0.3188792,2,0.3188792,-0.3188792,2,0.1594396
stationery,7,48.041438,302,6.863062571,-2.397323429,302,0.159077609
small_appliances_home_oven_and_coffee,3,2.0440292,13,0.681343067,0.195752133,13,0.157233015
small_appliances,7,8.5371134,55,1.219587629,0.028565429,55,0.155220244
christmas_supplies,7,3.1342456,21,0.447749371,-0.289438057,21,0.14924979
fixed_telephony,5,2.3633482,16,0.47266964,-0.12436548,16,0.147709263
fashion_childrens_clothes,1,0.1471265,1,0.1471265,-0.1471265,1,0.1471265
furniture_decor,8,112.658135,767,14.08226687,2.213092875,767,0.146881532
musical_instruments,6,9.0047694,62,1.5007949,0.266488567,62,0.145238216
air_conditioning,5,4.3425264,30,0.86850528,0.29539748,30,0.14475088
kitchen_dining_laundry_garden_furniture,4,2.0030194,14,0.50075485,0.3860901,14,0.143072814
perfumery,7,50.000297,353,7.142899571,-1.743156714,353,0.141643901
furniture_living_room,5,7.8963235,56,1.5792647,1.5792647,56,0.141005777
housewares,7,138.364024,994,19.76628914,-10.201728,994,0.139199219
health_beauty,8,195.33339,1433,24.41667375,-10.86273625,1433,0.136310809
computers_accessories,7,92.145977,686,13.163711,1.091905,686,0.134323582
sports_leisure,7,97.101812,757,13.87168743,-4.715375429,757,0.128271878
garden_tools,7,31.131006,245,4.447286571,0.878406286,245,0.127065331
books_imported,4,1.1296741,9,0.282418525,0.038460775,9,0.125519344
books_technical,1,0.5871663,5,0.5871663,-0.5871663,5,0.11743326
cool_stuff,7,21.957304,188,3.136757714,1.477690286,188,0.11679417
toys,7,29.010228,258,4.144318286,-0.163252286,258,0.112442744
home_confort,5,2.9267853,27,0.58535706,0.41943386,27,0.108399456
fashion_shoes,5,0.7377016,7,0.14754032,0.0673414,7,0.105385943
construction_tools_safety,7,3.4625474,38,0.494649629,-0.351256886,38,0.091119668
furniture_mattress_and_upholstery,2,0.1799776,2,0.0899888,0.0362132,2,0.0899888
music,3,0.5226975,6,0.1742325,-0.1376915,6,0.08711625
market_place,6,1.0115746,12,0.168595767,0.084879767,12,0.084297883
electronics,6,17.321388,213,2.886898,-0.373899,213,0.08132107
la_cuisine,1,0.1506853,2,0.1506853,-0.1506853,2,0.07534265
pet_shop,7,24.061715,323,3.437387857,-1.952339857,323,0.074494474
food_drink,3,1.1332517,17,0.377750567,0.2275359,17,0.066661865
cine_photo,5,0.76608095,12,0.15321619,-0.05036023,12,0.063840079
fashion_sport,2,0.124228,2,0.062114,-0.008752,2,0.062114
tablets_printing_image,7,0.912272,15,0.130324571,0.0290188,15,0.060818133
industry_commerce_and_business,1,0.2129116,4,0.2129116,-0.2129116,4,0.0532279
cds_dvds_musicals,1,0.05307627,1,0.05307627,-0.05307627,1,0.05307627
diapers_and_hygiene,2,0.1013903,2,0.05069515,0.01425435,2,0.05069515
fashion_underwear_beach,1,0.0011425,2,0.0011425,-0.0011425,2,0.00057125
